Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2015-06-17,428.36,431.35,424.75,427.81,2185800,0.12872723868371239,428.2685714285714,428.30199999999996,1.0253771203092017,6.058679171784174,2015,6,168,2,2774,-0.5500000000000114,6.600000000000023,1.54076010832011,0.84735761323671,51.347240330291186,2.3602356930371684,-0.04857665186732829,5109.2774829947875,430.00274096344725,-1.1957890309843526,-0.9969519324628777,2097.39990234375,14.65999984741211,0.84735761323671,2297400.0,-0.7044367970067245,2052600.0,1.2433016828052867,2172183.0,-0.808057149549124,2172500.0,-0.0038365842198153643,-111600.0,183413.96927346938,183442.60320399996,2636.539089536682,5.570712526686643,1.0513982388535912,112234797.91395047,1009.732431838231,439.17107138267164,657.7031820547872,0.006304344235632309,-0.003385426486105958,15.619999885559082,4.101508481236806,395.84455728263833,427.81,True,False
2015-06-18,430.3,439.73,429.4,439.39,3378300,2.706809097496543,430.2557142857143,428.97833333333335,1.127456354170535,6.085387401384754,2015,6,169,3,2775,9.089999999999975,10.330000000000041,2.400650708807818,0.12872723868371239,59.24645067346194,3.0835096003884814,0.5455668405160583,7688.613759985435,430.9892276354356,-5.171840979943659,13.572613344508056,2101.580078125,14.029999732971191,0.12872723868371239,2185800.0,-1.453758838853736,2050900.0,0.5107133737261238,2922253.0,0.467532467532461,2288325.0,0.10207923386133322,1192500.0,185119.97967551023,184022.41046944447,3510.1419174029593,9.508031455687933,1.2711578305595146,200152284.3101565,1354.8632833146949,483.65434771815245,20811.609672665676,0.0019930275464297154,0.006304344235632309,14.65999984741211,4.509825416682133,400.7442472820417,439.39,True,True
2015-06-19,440.26,444.99,433.24,434.92,4495000,-1.0173194656227902,430.84857142857146,429.2463333333333,1.1004513480889784,6.075162106129548,2015,6,170,4,2776,-5.339999999999975,11.75,2.6688774814882117,2.706809097496543,53.46500346500346,3.258456284491217,0.3305508687801557,10335.234066035133,432.14657095023847,2.5864469456902537,0.1869821040713191,2121.06005859375,13.350000381469728,2.706809097496543,3378300.0,0.84735761323671,2297400.0,-0.7044367970067245,2052600.0,1.2433016828052867,2172183.0,-0.027005006081556537,1116700.0,185630.49150204085,184252.4146801111,2858.506595512832,10.617537357940307,1.2109931695108498,240325190.57519057,1417.16780725092,472.36470617891763,-10514.234797145318,0.009269206856076462,0.0019930275464297154,14.029999732971191,4.401805392355868,402.1380258477952,434.92,False,True
2015-06-22,437.03,439.24,434.18,436.29,1823500,0.3150004598546863,431.3228571428571,429.333,1.0633820129424907,6.0783071598577285,2015,6,173,0,2779,-0.7399999999999523,5.060000000000002,1.1578152529574635,-1.0173194656227902,54.49000338868182,3.467677119221378,-0.5943270300333704,4179.559467326778,433.4331063090502,1.9979917051420435,0.8589019858077904,2112.5,13.420000076293944,-1.0173194656227902,4495000.0,0.12872723868371239,2185800.0,-1.453758838853736,2050900.0,0.5107133737261238,2922253.0,-0.03706933514648769,-2671500.0,186039.40709387753,184326.824889,2969.160469298556,12.024784603171474,1.1307813054496234,99362521.1792613,1512.912850345095,456.5449897626384,1316.5631541979426,-0.004035745503324084,0.009269206856076462,13.350000381469728,4.25352805176999,401.1918822643561,436.29,True,False
2015-06-23,435.58,447.04,433.69,445.99,3245049,2.223291847165876,433.6185714285715,429.771,1.1353384295254585,6.100296530244035,2015,6,174,1,2780,10.410000000000025,13.350000000000023,3.064879011892195,0.3150004598546863,57.44613434727506,4.365868062451852,0.7795717027693996,7276.057759142582,434.7121661191846,0.3666052587168025,10.911228622098633,2123.159912109375,12.5,0.3150004598546863,1823500.0,2.706809097496543,3378300.0,0.84735761323671,2297400.0,-0.7044367970067245,2052600.0,0.07195641658296781,1421549.0,188025.06548775517,184703.112441,3300.0583514451755,19.06080393873709,1.2889933495573345,186415520.8174906,1947.1334971729018,487.93553219558584,16176.799895409713,0.005046112241124279,-0.004035745503324084,13.420000076293944,4.5413537181018455,406.1831641697263,445.99,True,True
2015-06-24,444.97,446.47,440.23,440.84,2620800,-1.1547344110854563,436.07142857142856,430.09833333333336,1.1547905954242659,6.0886819978233415,2015,6,175,2,2781,-4.130000000000052,6.240000000000009,1.402341730903209,2.223291847165876,58.05315401857189,4.608999222390821,-0.19236966837788894,5945.014064059523,435.696669201846,-3.618864481889214,8.762195280043159,2123.64990234375,12.56999969482422,2.223291847165876,3245049.0,-1.0173194656227902,4495000.0,0.12872723868371239,2185800.0,-1.453758838853736,2050900.0,0.019452165898807383,-624249.0,190158.2908163265,184984.57633611115,3370.1686915040295,21.242873831999194,1.3335413192803305,152145706.0518732,2031.8312171987695,496.6735104409844,-6864.912314156528,0.00023078348059435427,0.005046112241124279,12.5,4.619162381697038,405.53069325345666,440.84,False,False
2015-06-25,438.07,443.47,436.39,440.1,2237400,-0.16786135559385684,437.9057142857143,430.5393333333333,1.1390123378657517,6.0870019738170456,2015,6,176,3,2782,2.0300000000000296,7.080000000000041,1.6161800625470908,-1.1547344110854563,61.074616809836655,4.687931051717442,-0.14629120879120883,5083.844580777096,436.5166451035236,2.7423889306357108,0.8409659658407236,2109.9599609375,12.960000038146973,-1.1547344110854563,2620800.0,0.3150004598546863,1823500.0,2.706809097496543,3378300.0,0.84735761323671,2297400.0,-0.01577825755851414,-383400.0,191761.41460408163,185364.11754711106,3730.108818468382,21.9766975456566,1.2973491058104054,136648347.65032855,2063.158455860846,490.3896126031621,-853.3810429577262,-0.006446421037262895,0.00023078348059435427,12.56999969482422,4.5560493514630025,409.13685731964733,440.1,False,True
2015-06-26,442.19,443.49,435.06,438.1,2624400,-0.4544421722335823,439.3757142857143,430.73333333333335,1.1218310611154987,6.082447194819853,2015,6,177,4,2783,-4.089999999999975,8.430000000000007,1.9064203170582796,-0.16786135559385684,62.60359116022102,4.536804353307048,0.17296862429605797,5990.413147683177,437.3167339950711,-0.5211970818280118,1.3044630867569253,2102.6201171875,14.130000114440918,-0.16786135559385684,2237400.0,2.223291847165876,3245049.0,-1.0173194656227902,4495000.0,0.12872723868371239,2185800.0,-0.01718127675025305,387000.0,193051.01830408166,185531.20444444445,3919.2096261561037,20.58259374018578,1.2585049296835258,164296864.64088404,1987.5739871838177,483.2100323911491,-2722.296363409754,-0.003478664944304821,-0.006446421037262895,12.960000038146973,4.487324244462002,409.4269062057949,438.1,False,True
2015-06-29,434.98,437.0,429.0,429.86,2753100,-1.880849121205208,438.0142857142858,430.862,1.1441149122730279,6.06345957427913,2015,6,180,0,2786,-5.1200000000000045,8.0,1.8391650190813371,-0.4544421722335823,53.412277968214404,3.7093768334321453,0.0490397805212619,6404.643372260736,438.11100093114726,-0.04026264109377681,-8.210738290053484,2098.6298828125,16.700000762939453,-0.4544421722335823,2624400.0,-1.1547344110854563,2620800.0,0.3150004598546863,1823500.0,2.706809097496543,3378300.0,0.022283851157529178,128700.0,191856.51448979598,185642.063044,2852.8714377538017,13.75947649240309,1.3089989324855182,147049342.4742911,1594.512725619142,492.95563933178136,-12046.167858349367,-0.0018977438398798396,-0.003478664944304821,14.130000114440918,4.576459649092158,403.22585755099703,429.86,False,False
2015-06-30,434.21,435.57,430.46,434.09,2596873,0.9840413157772288,437.8957142857143,431.15700000000004,1.156210698689635,6.07325188587343,2015,6,181,1,2787,-0.12000000000000455,5.110000000000014,1.176849911333229,-1.880849121205208,52.62991128010139,3.356271205798805,-0.056745850132577824,5982.337764058145,438.7838855520331,1.5707282999779375,-6.264613852011053,2061.18994140625,17.600000381469727,-1.880849121205208,2753100.0,-0.16786135559385684,2237400.0,2.223291847165876,3245049.0,-1.0173194656227902,4495000.0,0.012095786416607135,-156227.0,191752.65658979592,185896.35864900003,2769.9075613513432,11.264556406874165,1.336823179764374,136673195.59569073,1456.9237677252033,498.508336214927,5886.867524767581,-0.017840183117984854,-0.0018977438398798396,16.700000762939453,4.624842794758592,402.8342648477473,434.09,True,False
2015-07-01,439.35,440.0,435.58,437.39,1987000,0.7602110161487374,438.05285714285714,431.67966666666666,1.1497144194173066,6.080825245612778,2015,7,182,2,2788,-1.9600000000000364,4.420000000000016,1.0060316376465268,0.9840413157772288,53.44129554655868,3.304621255877521,-0.23484898953472122,4542.856489631679,439.3304223897418,-0.038377803917096776,-1.902044585824683,2067.0,16.6299991607666,0.9840413157772288,2596873.0,-0.4544421722335823,2624400.0,-1.1547344110854563,2620800.0,0.3150004598546863,1823500.0,-0.006496279272328431,-609873.0,191890.3056510204,186347.33461344443,2855.9720696946324,10.920521644797525,1.3218432462160743,106187854.25101209,1445.408291108269,496.3083373359231,3453.529548200785,0.0028187885439543425,-0.017840183117984854,17.600000381469727,4.59885767766923,402.34292997892766,437.39,True,False
2015-07-02,437.31,438.2,433.48,437.71,1343300,0.07316125197192047,436.86999999999995,432.1413333333333,1.1474774079650711,6.08155659063452,2015,7,183,3,2789,0.39999999999997726,4.71999999999997,1.0793258786673001,0.7602110161487374,56.33436331110748,3.2520223349320077,-0.32395571212883745,3068.9269150807613,439.3425155873481,-3.0491753347787856,1.4166597474306855,2078.030029296875,15.43000030517578,0.7602110161487374,1987000.0,-1.880849121205208,2753100.0,-0.16786135559385684,2237400.0,2.223291847165876,3245049.0,-0.0022370114522354267,-643700.0,190855.39689999996,186746.1319751111,3173.560489667853,10.575649266896628,1.3167044017902383,75673950.23581068,1423.4426962230891,495.87241704790307,224.52653531763215,0.005336250264574183,0.0028187885439543425,16.6299991607666,4.589909631860337,409.3505611335653,437.71,True,True
2015-07-06,435.23,439.73,433.52,436.04,1903100,-0.3815311507619157,436.1842857142857,432.2883333333333,1.1034292129338554,6.077733982260158,2015,7,187,0,2793,0.8100000000000023,6.210000000000036,1.4268317900880079,0.07316125197192047,60.86803725180112,3.0405328973259316,0.4167349065733641,4364.507843317127,440.0809796671116,-4.973887032842136,0.9329073657305571,2073.949951171875,18.649999618530277,0.07316125197192047,1343300.0,0.9840413157772288,2596873.0,-0.4544421722335823,2624400.0,-1.1547344110854563,2620800.0,-0.04404819503121571,559800.0,190256.7311040816,186873.2031361111,3704.9179588866486,9.244840299721224,1.2175560279558277,115837961.69390272,1325.7939645499994,476.9995754104881,-1665.1956999701902,-0.0019634355940373327,0.005336250264574183,15.43000030517578,4.413716851735444,406.3186001738992,436.04,False,False
2015-07-07,435.68,437.73,425.57,436.72,3454200,0.1559489955049953,435.70142857142855,432.5913333333334,1.088331251216806,6.079292257473503,2015,7,188,1,2794,1.0400000000000205,12.160000000000025,2.791039294895342,-0.3815311507619157,58.759259259259316,2.8944311111977754,0.8150386211969944,7909.415643890822,447.7681593730599,7.723693542505169,-18.771852915565034,2069.52001953125,17.219999313354492,-0.3815311507619157,1903100.0,0.7602110161487374,1987000.0,-1.880849121205208,2753100.0,-0.16786135559385684,2237400.0,-0.015097961717049468,1551100.0,189835.73485918366,187135.26167511116,3452.6505486968517,8.377731457469588,1.1844649123751385,202966233.33333352,1264.0559548822926,470.8026670722131,1233.4654246962693,-0.0021359877262814297,-0.0019634355940373327,18.649999618530277,4.353325004867202,409.76356457129896,436.72,True,True
2015-07-08,434.35,435.99,428.83,429.7,2383100,-1.6074372595713537,434.50142857142856,432.7323333333333,1.126558761476982,6.063087290780949,2015,7,189,2,2795,-4.650000000000034,7.160000000000025,1.648440197997013,0.1559489955049953,51.56275839259136,2.1869789299156537,-0.3100862717850732,5545.962299278566,452.31965546255174,-0.12468668752485557,-22.494968775026905,2077.659912109375,17.3799991607666,0.1559489955049953,3454200.0,0.07316125197192047,1343300.0,0.9840413157772288,2596873.0,-0.4544421722335823,2624400.0,0.03822751026017612,-1071100.0,188791.49143061222,187257.2723121111,2658.718053052751,4.782876839895017,1.269134643060552,122879209.52538447,939.7448461847564,487.49840149104455,-8914.786440038382,0.003933227270721762,-0.0021359877262814297,17.219999313354492,4.5062350459079425,398.6464435517237,429.7,False,False
2015-07-09,434.9,438.72,434.15,434.39,2271300,1.0914591575517774,435.1485714285714,432.8313333333333,1.11512145995449,6.073942748096928,2015,7,190,3,2796,-0.5099999999999909,4.57000000000005,1.0508162796045182,-1.6074372595713537,45.334079880552444,1.9819154952368763,-0.04691368385716088,5228.711526508438,456.68619072997507,3.416078580893784,-25.712269310868862,2049.72998046875,17.459999084472656,-1.6074372595713537,2383100.0,-0.3815311507619157,1903100.0,0.7602110161487374,1987000.0,-1.880849121205208,2753100.0,-0.011437301522492005,-111800.0,189354.2792163265,187342.96311511108,2055.17879861631,3.9279890302600324,1.2434958704510335,102967295.63269876,860.9242719759467,482.6595083407152,5706.925077804167,-0.01344297566595909,0.003933227270721762,17.3799991607666,4.46048583981792,394.7339135807456,434.39,True,False
2015-07-10,440.49,444.72,439.0,443.51,2400900,2.0994958447478007,436.4942857142857,433.39599999999996,1.1547941552384315,6.0947203494097515,2015,7,191,4,2797,3.019999999999982,5.720000000000027,1.2985538831755608,1.0914591575517774,57.37592306371285,2.5261886960414017,0.0570598335754855,5413.406687560596,460.86995004753686,0.9869619123489775,-18.34691195988586,2052.739990234375,17.450000762939453,1.0914591575517774,2271300.0,0.1559489955049953,3454200.0,0.07316125197192047,1343300.0,0.9840413157772288,2596873.0,0.03967269528394146,129600.0,190527.26146122447,187832.09281599996,3291.996547413096,6.3816293280073575,1.3335495409728426,137753853.68366817,1120.389948581322,500.48316770371525,11365.424846463427,0.001468490871630257,-0.01344297566595909,17.459999084472656,4.619176620953681,400.34418357736814,443.51,True,True
2015-07-13,448.29,457.87,447.54,455.57,3956800,2.7192171540664223,439.09142857142854,434.27400000000006,1.2451350213148047,6.121549382170587,2015,7,194,0,2800,7.279999999999973,10.329999999999984,2.30431194093109,2.0994958447478007,63.98723157283806,3.885876375349312,0.648048648423508,8685.383146388041,465.0370449380907,-0.3756477061664055,-9.091397231924248,2080.030029296875,15.289999961853027,2.0994958447478007,2400900.0,-1.6074372595713537,2383100.0,-0.3815311507619157,1903100.0,0.7602110161487374,1987000.0,0.09034086607637315,1555900.0,192801.28264489793,188593.90707600006,4094.3658043560044,15.100035204497908,1.5503612213046192,253184677.88740563,1770.2887003178862,540.7297662464656,23617.442841297758,0.013294445079419903,0.001468490871630257,17.450000762939453,4.980540085259236,408.32856744169203,455.57,True,True
2015-07-14,462.73,469.6,458.16,465.57,4735488,2.1950523519985943,443.07142857142856,435.42900000000003,1.2968498703173523,6.143262461351643,2015,7,195,1,2801,2.839999999999975,11.439999999999998,2.472284053335638,2.7192171540664223,64.14331118173938,5.704596051441229,0.19679741205014145,10171.377021715316,470.144454604115,-4.855422029827143,0.280967425712106,2099.719970703125,13.90999984741211,2.7192171540664223,3956800.0,1.0914591575517774,2271300.0,0.1559489955049953,3454200.0,0.07316125197192047,1343300.0,0.051714849002547636,778688.0,196312.2908163265,189598.41404100004,4114.364369357452,32.54241611011886,1.6818195861421334,303749880.38139266,2655.8887836694926,564.6860421824144,22326.70505458066,0.009466181318981137,0.013294445079419903,15.289999961853027,5.187399481269381,411.84966395832515,465.57,True,True
2015-07-15,463.04,464.7,460.2,461.19,2986062,-0.9407822668986432,446.6642857142857,436.43566666666663,1.314856827401735,6.133810105592618,2015,7,196,2,2802,-1.8500000000000227,4.5,0.9718382861091914,2.1950523519985943,64.8648648648649,6.715107523576648,-0.3694288740674667,6474.68939048982,480.78342875232727,-3.719197710147621,-15.874231042179645,2109.010009765625,13.350000381469728,2.1950523519985943,4735488.0,2.0994958447478007,2400900.0,-1.6074372595713537,2383100.0,-0.3815311507619157,1903100.0,0.018006957084382602,-1749426.0,199508.98413265304,190476.09113877776,4207.450693937185,45.092669053195706,1.7288484765649557,193690508.10810822,3096.9404387983145,573.8504160382944,-6091.272962249607,0.004424418109139072,0.009466181318981137,13.90999984741211,5.259427309606963,413.9472310569523,461.19,False,True
2015-07-16,466.11,475.88,464.8,475.48,4095500,3.098506038725901,452.20142857142855,437.732,1.4031738993936471,6.164324820112424,2015,7,197,3,2803,9.370000000000005,11.079999999999984,2.377121280384455,-0.9407822668986432,71.57317073170731,8.57023636899811,0.37153883609918337,8613.401194582317,477.89940712839393,2.996057974720423,-5.415465103114343,2110.550048828125,12.59000015258789,-0.9407822668986432,2986062.0,2.7192171540664223,3956800.0,1.0914591575517774,2271300.0,0.1559489955049953,3454200.0,0.08831707199191219,1109438.0,204486.1320020408,191609.30382400003,5122.718768590124,73.4489514204979,1.968896991939573,293127920.7317073,4074.9759887312216,614.21411732938,26688.6756153822,0.0007302189441344975,0.004424418109139072,13.350000381469728,5.612695597574543,428.4459480618241,475.48,True,True
